HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
7,21,1,1.0,1,1.0,14,10,13,5,0,2,0,0,1.26,0.26
14,5,1,0.5,0,1.0,21,15,13,8,2,2,0,0,1.54,0.54
15,25,2,1.0,1,0.0,16,8,12,6,0,4,0,0,1.12,0.8799999999999999
26,12,0,0.5,0,0.5,19,5,4,11,0,0,0,0,0.22,0.22
28,39,1,1.0,0,1.0,12,10,15,1,2,2,0,0,0.76,0.24
32,37,2,0.0,1,0.0,3,10,10,1,0,0,0,0,2.12,0.1200000000000001
33,34,0,1.0,0,1.0,5,9,6,4,0,0,0,0,0.14,0.14
40,2,3,0.0,1,1.0,23,11,8,3,1,0,1,0,3.33,0.33000000000000007
1,23,2,0.0,1,0.0,20,15,6,5,5,2,0,0,2.01,0.009999999999999787
22,35,2,1.0,0,0.5,11,7,10,4,2,1,0,0,1.22,0.78
14,22,0,1.0,0,0.5,31,12,9,9,1,2,0,0,0.23,0.23
23,32,0,1.0,0,1.0,22,9,14,2,1,3,0,0,0.08,0.08
34,12,1,0.5,0,1.0,2,10,19,11,2,3,0,1,1.42,0.41999999999999993
35,39,1,1.0,0,1.0,17,7,7,0,0,1,0,0,0.75,0.25
40,21,3,0.0,0,0.5,3,6,8,4,1,3,0,0,3.02,0.020000000000000018
2,28,2,0.5,2,0.0,26,3,12,3,0,1,0,0,2.15,0.1499999999999999
5,25,2,0.0,1,0.0,29,9,17,2,1,2,0,0,1.68,0.32000000000000006
7,1,0,0.5,0,0.5,5,8,10,6,1,1,0,0,0.09,0.09
15,37,1,0.5,0,0.5,21,6,7,7,1,0,0,0,0.72,0.28
33,26,0,1.0,0,1.0,16,6,14,6,1,1,0,0,0.05,0.05
1,5,1,1.0,1,1.0,2,9,14,1,2,3,0,1,1.36,0.3600000000000001
22,15,0,1.0,0,1.0,20,8,7,6,1,3,0,0,0.15,0.15
26,7,0,1.0,0,0.5,17,6,6,7,0,0,0,0,0.07,0.07
28,40,2,0.0,0,1.0,19,7,14,3,0,3,1,0,2.2,0.20000000000000018
32,33,1,0.0,0,0.5,18,12,6,5,0,1,1,0,1.51,0.51
37,34,2,0.0,0,0.5,12,11,6,7,2,1,0,0,1.91,0.09000000000000008
39,14,1,0.5,0,0.5,3,12,8,3,2,0,0,0,0.5,0.5
12,23,3,0.5,0,1.0,11,14,13,6,2,1,0,0,2.42,0.5800000000000001
25,2,1,1.0,1,0.5,21,6,11,4,1,2,0,0,1.13,0.1299999999999999
21,35,0,0.5,0,0.5,23,6,11,4,2,2,0,0,0.3,0.3
5,28,2,1.0,0,1.0,20,11,10,6,1,1,0,0,1.37,0.6299999999999999
7,39,2,0.0,1,0.0,11,19,10,7,3,2,0,0,1.77,0.22999999999999998
14,12,0,1.0,0,1.0,22,13,12,4,0,3,0,0,0.13,0.13
15,32,1,1.0,0,1.0,5,12,6,4,1,2,0,0,0.73,0.27
23,21,1,1.0,0,0.5,29,10,11,3,1,1,0,0,0.78,0.21999999999999997
33,1,2,0.0,0,0.5,26,7,7,3,2,1,0,0,2.02,0.020000000000000018
34,26,3,0.0,0,1.0,18,6,12,8,0,2,0,0,2.74,0.2599999999999998
35,25,0,1.0,0,1.0,2,7,9,3,2,1,0,0,0.07,0.07
2,22,1,0.0,0,0.5,23,15,5,8,3,0,0,0,1.31,0.31000000000000005
40,37,5,0.0,1,0.5,16,6,11,8,1,0,0,0,4.46,0.54
12,7,0,1.0,0,0.5,23,7,13,7,0,1,0,0,0.18,0.18
22,5,0,1.0,0,1.0,22,6,10,3,0,2,0,0,0.09,0.09
25,40,2,0.5,0,1.0,31,8,8,3,1,1,0,0,1.79,0.20999999999999996
28,15,1,0.0,1,0.0,29,17,12,5,1,4,1,0,1.44,0.43999999999999995
37,33,0,1.0,0,1.0,5,6,8,0,1,1,0,0,0.19,0.19
39,2,0,0.5,0,0.5,14,8,8,7,0,4,0,0,0.25,0.25
1,35,2,1.0,2,0.5,20,15,12,5,3,3,0,1,2.03,0.029999999999999805
26,23,2,0.0,1,0.0,2,9,10,4,1,2,0,0,2.06,0.06000000000000005
32,34,0,1.0,0,1.0,11,13,7,4,1,0,0,0,0.4,0.4
5,2,1,0.5,1,0.0,11,9,5,8,1,0,0,0,1.24,0.24
21,1,2,0.0,1,0.5,21,11,9,0,0,1,0,0,2.45,0.4500000000000002
22,7,0,1.0,0,1.0,19,13,8,4,0,0,0,0,0.04,0.04
28,14,1,0.5,1,0.5,14,16,15,7,1,2,0,0,1.2,0.19999999999999996
32,26,0,1.0,0,0.5,23,10,16,2,0,2,0,0,0.23,0.23
37,12,0,1.0,0,0.5,29,9,10,5,3,1,0,0,0.07,0.07
39,34,2,0.0,1,0.0,2,15,7,4,2,2,0,1,2.17,0.16999999999999993
15,40,0,1.0,0,1.0,22,7,9,7,1,2,0,0,0.03,0.03
25,33,1,0.5,1,0.0,20,14,14,4,5,3,0,1,1.08,0.08000000000000007
35,23,3,0.0,1,0.0,18,8,10,3,1,2,0,0,2.5,0.5
2,15,0,1.0,0,0.5,12,9,11,4,2,0,0,0,0.06,0.06
7,28,1,1.0,0,1.0,18,13,13,6,2,2,0,0,0.84,0.16000000000000003
12,32,0,1.0,0,0.5,2,12,15,1,1,2,0,1,0.04,0.04
14,35,0,1.0,0,1.0,21,13,11,8,2,2,0,0,0.22,0.22
33,21,0,1.0,0,0.5,3,13,15,2,1,1,0,0,0.15,0.15
40,5,2,0.0,1,0.0,5,10,10,4,1,2,0,0,2.05,0.04999999999999982
23,37,0,1.0,0,1.0,17,5,13,5,0,1,0,1,0.18,0.18
26,39,1,0.5,0,1.0,14,12,7,5,4,4,0,0,1.24,0.24
34,22,0,1.0,0,0.5,16,9,14,9,0,2,0,0,0.06,0.06
1,25,1,1.0,1,0.5,11,11,12,3,2,3,0,0,1.09,0.09000000000000008
21,14,0,1.0,0,1.0,29,6,7,4,1,4,0,0,0.08,0.08
15,34,3,0.0,1,0.0,21,8,7,2,0,0,0,0,1.78,1.22
39,37,1,0.5,0,0.5,23,8,10,5,2,4,0,0,0.86,0.14
25,26,0,1.0,0,1.0,29,8,15,5,0,3,0,0,0.09,0.09
40,23,5,0.0,3,0.0,3,6,11,7,1,1,1,0,3.83,1.17
5,33,0,1.0,0,0.5,18,13,10,8,0,1,0,0,0.48,0.48
14,1,1,0.0,1,0.0,16,11,11,6,2,1,0,0,2.53,1.5299999999999998
22,12,1,1.0,0,0.5,20,8,7,4,1,2,0,0,0.76,0.24
28,21,2,1.0,0,0.5,11,8,6,17,0,0,0,0,1.23,0.77
35,32,1,0.5,0,0.5,22,10,10,1,1,1,0,0,0.74,0.26
1,2,0,1.0,0,1.0,29,6,13,5,0,5,0,0,0.22,0.22
7,5,1,1.0,0,1.0,2,8,3,4,0,2,0,0,0.81,0.18999999999999995
12,35,0,0.5,0,0.5,18,9,11,5,1,2,0,0,0.07,0.07
21,39,2,0.0,1,0.0,16,14,10,0,1,2,0,0,1.89,0.1100000000000001
26,40,1,1.0,1,1.0,19,13,7,5,2,2,1,0,1.57,0.5700000000000001
32,22,1,0.5,0,0.5,11,15,12,7,1,2,0,0,0.33,0.6699999999999999
33,28,1,1.0,0,1.0,22,11,9,2,2,3,0,1,0.74,0.26
34,14,2,0.0,0,0.5,26,10,10,3,1,2,0,0,1.86,0.1399999999999999
37,25,3,0.0,3,0.0,5,10,4,4,0,1,0,0,3.35,0.3500000000000001
23,15,0,1.0,0,1.0,23,17,6,1,1,0,0,0,0.15,0.15
2,12,4,0.0,1,0.0,16,13,5,4,1,0,0,0,2.03,1.9700000000000002
14,37,0,1.0,0,1.0,31,8,12,2,2,1,0,0,0.07,0.07
15,26,1,1.0,0,1.0,3,11,9,7,1,2,0,0,0.69,0.31000000000000005
22,33,3,0.5,2,0.0,29,11,13,5,1,1,0,0,2.71,0.29000000000000004
28,1,1,1.0,1,0.5,20,13,9,6,5,2,0,0,1.13,0.1299999999999999
39,32,0,1.0,0,0.5,19,14,13,1,2,4,0,0,0.14,0.14
40,7,3,0.0,0,0.5,12,11,11,4,1,1,0,0,2.91,0.08999999999999986
25,21,0,1.0,0,1.0,18,10,11,6,3,3,0,1,0.13,0.13
35,34,1,1.0,0,1.0,2,11,12,7,0,0,0,0,0.74,0.26
5,23,2,0.0,0,0.5,11,8,5,10,1,1,0,0,1.91,0.09000000000000008
34,25,2,0.0,1,0.0,11,10,7,0,1,1,0,0,2.01,0.009999999999999787
7,15,3,0.0,2,0.0,20,11,9,3,1,0,0,0,2.91,0.08999999999999986
12,39,1,1.0,0,0.5,22,14,11,3,2,2,0,0,0.85,0.15000000000000002
21,2,1,0.5,1,0.0,23,4,9,3,1,1,0,0,1.16,0.15999999999999992
26,14,2,0.5,1,0.5,2,7,17,4,0,3,0,0,1.75,0.25
32,40,1,1.0,1,0.5,21,7,11,8,1,1,0,0,1.26,0.26
33,35,0,0.5,0,0.5,5,12,10,4,2,2,0,0,0.15,0.15
37,5,0,1.0,0,1.0,17,5,7,4,1,1,0,1,0.11,0.11
1,22,0,1.0,0,0.5,18,13,14,6,2,4,0,1,0.08,0.08
23,28,0,1.0,0,1.0,16,13,10,5,1,0,0,1,0.07,0.07
2,32,1,0.5,0,1.0,20,9,9,4,3,0,0,0,1.07,0.07000000000000006
14,33,0,1.0,0,0.5,14,7,12,2,0,2,0,0,0.1,0.1
15,12,1,0.5,1,0.0,19,5,16,11,1,3,0,0,1.13,0.1299999999999999
25,7,0,1.0,0,0.5,22,7,18,5,1,1,0,0,0.08,0.08
35,26,2,0.0,1,0.5,23,12,12,3,1,2,0,0,2.06,0.06000000000000005
5,21,3,0.0,2,0.0,3,16,12,4,4,5,0,1,2.82,0.18000000000000016
22,37,0,1.0,0,1.0,14,7,9,2,0,0,0,0,0.05,0.05
28,34,0,1.0,0,1.0,17,9,10,9,2,0,0,0,0.07,0.07
39,23,0,1.0,0,0.5,29,8,14,3,1,2,0,0,0.09,0.09
40,1,3,0.0,2,0.0,26,9,4,4,3,0,1,0,3.12,0.1200000000000001
26,22,6,0.0,2,0.0,5,10,5,5,1,2,0,0,5.03,0.9699999999999998
33,40,0,0.5,0,0.5,22,4,11,4,0,1,0,0,0.91,0.91
34,5,0,1.0,0,1.0,19,8,12,3,0,2,0,0,0.21,0.21
37,28,0,1.0,0,1.0,12,13,11,8,3,1,0,0,0.17,0.17
23,2,0,1.0,0,1.0,21,9,7,4,3,3,0,0,0.12,0.12
1,39,2,0.0,2,0.0,2,15,13,3,2,3,0,0,2.23,0.22999999999999998
1,12,0,0.5,0,0.5,20,11,11,7,3,4,0,0,0.21,0.21
2,33,0,0.5,0,0.5,3,11,8,5,0,2,0,1,0.19,0.19
5,26,0,1.0,0,1.0,14,8,13,7,1,1,0,0,0.42,0.42
7,34,1,0.5,1,0.5,29,19,7,10,2,1,0,0,1.48,0.48
15,39,1,1.0,0,0.5,16,11,16,0,1,2,0,0,0.79,0.20999999999999996
25,32,0,1.0,0,1.0,2,8,10,5,0,2,0,0,0.12,0.12
28,35,0,1.0,0,1.0,19,13,10,13,4,0,1,0,0.11,0.11
21,37,1,0.0,0,0.5,26,10,8,3,2,0,0,0,1.18,0.17999999999999994
23,14,4,0.5,1,0.5,22,8,11,2,1,2,0,0,2.99,1.0099999999999998
40,22,2,0.0,1,0.0,17,6,10,4,0,1,0,0,2.17,0.16999999999999993
2,7,2,0.0,0,0.5,5,9,16,6,1,2,0,0,1.83,0.16999999999999993
14,15,0,1.0,0,1.0,29,13,8,5,1,1,0,0,0.06,0.06
26,21,3,0.0,2,0.0,21,9,4,7,4,0,0,0,3.35,0.3500000000000001
32,1,1,0.5,1,0.5,5,8,10,6,1,2,0,0,1.35,0.3500000000000001
33,7,2,0.5,1,0.5,17,8,16,5,1,0,0,0,1.72,0.28
34,40,4,0.5,2,1.0,12,8,8,6,2,1,0,0,2.15,1.85
37,2,0,0.5,0,0.5,19,14,16,3,0,4,0,0,0.08,0.08
39,25,0,1.0,0,1.0,20,14,12,1,2,1,0,0,0.24,0.24
12,28,1,1.0,0,1.0,11,9,8,5,0,1,0,0,0.85,0.15000000000000002
35,5,0,1.0,0,1.0,22,5,14,1,0,0,0,0,0.15,0.15
22,23,0,1.0,0,1.0,2,11,14,8,3,2,0,0,0.11,0.11
21,15,1,0.0,1,0.0,17,11,7,4,0,0,0,0,1.36,0.3600000000000001
32,14,1,0.5,1,0.0,3,6,14,6,2,1,0,0,1.11,0.1100000000000001
7,35,4,0.0,1,0.0,20,6,9,7,2,1,0,0,3.41,0.5899999999999999
12,25,2,0.0,1,0.0,21,9,5,4,0,3,0,0,2.05,0.04999999999999982
1,26,3,0.5,2,0.0,3,8,15,1,2,3,0,0,2.68,0.31999999999999984
2,35,1,0.5,0,1.0,17,10,8,19,1,2,0,1,1.06,0.06000000000000005
7,37,2,0.5,0,1.0,14,14,8,4,1,4,0,0,1.82,0.17999999999999994
15,33,1,1.0,1,1.0,18,9,13,2,0,0,0,0,1.06,0.06000000000000005
23,34,0,1.0,0,1.0,5,12,6,3,1,0,0,0,0.13,0.13
25,22,2,0.0,0,0.5,11,12,7,6,4,3,0,0,1.56,0.43999999999999995
28,32,0,1.0,0,0.5,2,11,14,3,0,0,0,0,0.05,0.05
40,14,0,0.5,0,0.5,16,7,10,7,0,0,0,0,0.19,0.19
5,39,1,0.0,0,0.5,19,14,12,6,2,1,0,0,1.19,0.18999999999999995
21,12,1,1.0,0,1.0,14,15,13,4,2,4,0,0,0.82,0.18000000000000005
12,5,1,1.0,0,1.0,16,13,4,2,1,0,0,0,0.23,0.77
14,25,1,1.0,0,1.0,2,15,16,3,2,1,0,0,0.56,0.43999999999999995
22,28,2,1.0,0,1.0,20,4,6,0,1,1,0,1,1.43,0.5700000000000001
26,2,0,1.0,0,1.0,18,6,10,6,1,2,0,0,0.15,0.15
32,7,2,0.5,2,0.0,5,10,5,9,1,1,0,0,2.22,0.2200000000000002
33,23,1,0.0,1,0.0,11,14,11,9,3,3,0,0,1.44,0.43999999999999995
34,21,0,1.0,0,0.5,21,5,5,5,1,1,0,0,0.3,0.3
35,15,0,1.0,0,1.0,29,8,12,3,0,2,0,0,0.25,0.25
37,1,3,0.0,2,0.5,22,12,10,5,0,1,0,0,2.97,0.029999999999999805
39,40,2,1.0,1,1.0,23,15,9,2,1,2,0,0,1.8,0.19999999999999996
1,33,0,0.5,0,0.5,5,12,8,0,0,0,0,0,0.15,0.15
15,26,0,1.0,0,1.0,23,12,11,3,0,0,0,0,0.1,0.1
25,35,1,1.0,0,0.5,18,12,8,5,2,2,0,0,0.73,0.27
28,34,5,0.0,1,0.0,17,11,14,3,2,2,0,0,3.67,1.33
29,32,1,0.5,1,0.0,14,9,14,3,2,4,0,1,1.18,0.17999999999999994
37,21,0,1.0,0,1.0,29,10,11,3,1,4,0,1,0.45,0.45
38,2,0,1.0,0,1.0,20,17,8,4,0,1,0,0,0.2,0.2
22,31,2,1.0,0,1.0,11,4,6,3,1,2,0,0,1.54,0.45999999999999996
39,12,2,0.0,2,0.0,22,16,11,1,2,2,0,0,2.37,0.3700000000000001
14,23,0,1.0,0,0.5,2,12,11,8,1,2,0,0,0.08,0.08
12,29,2,1.0,2,0.0,16,11,14,5,0,2,0,0,2.28,0.2799999999999998
2,14,3,0.0,3,0.0,23,10,7,9,1,0,1,0,3.56,0.56
12,25,0,1.0,0,1.0,29,8,10,3,1,0,0,0,0.22,0.22
23,15,2,1.0,1,1.0,14,12,7,8,0,1,0,0,1.67,0.33000000000000007
26,28,1,0.5,1,0.5,19,15,14,2,0,2,0,0,1.37,0.3700000000000001
31,39,2,0.0,0,0.5,3,11,9,3,0,0,0,0,1.78,0.21999999999999997
34,38,0,1.0,0,1.0,18,13,17,4,2,4,0,0,0.23,0.23
35,37,1,0.5,0,0.5,20,8,7,5,1,2,0,0,0.77,0.22999999999999998
21,22,2,0.5,0,1.0,2,10,7,4,1,0,0,0,1.77,0.22999999999999998
32,1,0,0.5,0,0.5,16,9,9,11,2,0,0,0,0.08,0.08
22,28,1,1.0,0,1.0,5,12,3,3,2,1,0,0,0.76,0.24
34,33,2,0.5,2,0.0,32,11,7,0,1,1,1,0,2.14,0.14000000000000012
35,26,1,0.5,0,0.5,21,7,12,2,1,0,1,0,0.69,0.31000000000000005
37,14,0,1.0,0,0.5,12,11,15,3,1,4,0,0,0.04,0.04
38,15,0,1.0,0,1.0,3,12,5,6,0,0,0,0,0.32,0.32
39,32,2,0.5,1,0.5,18,13,11,1,1,2,0,0,1.88,0.1200000000000001
21,1,2,0.0,1,0.0,11,12,7,2,2,2,0,0,2.01,0.009999999999999787
25,2,1,0.5,1,0.0,17,6,20,6,1,4,0,0,1.18,0.17999999999999994
31,23,3,0.0,1,0.5,20,9,4,7,1,0,0,0,2.85,0.1499999999999999
1,31,1,1.0,1,1.0,14,4,7,3,0,0,0,0,1.36,0.3600000000000001
2,34,0,1.0,0,1.0,16,11,4,5,3,1,0,0,0.22,0.22
15,37,0,1.0,0,1.0,32,6,10,4,0,0,0,1,0.05,0.05
23,39,0,1.0,0,0.5,23,10,14,5,2,2,0,0,0.11,0.11
26,38,0,0.5,0,0.5,5,10,12,5,0,1,0,0,0.12,0.12
28,12,0,0.5,0,0.5,2,16,17,4,0,2,0,0,0.11,0.11
32,22,1,0.5,1,0.5,19,12,12,5,0,1,0,0,1.14,0.1399999999999999
33,21,1,0.5,0,1.0,18,18,10,7,1,2,0,0,1.32,0.32000000000000006
29,35,3,0.0,1,0.0,11,4,9,4,0,1,0,0,2.11,0.8900000000000001
14,25,2,0.5,0,1.0,22,16,12,3,3,3,0,0,1.8,0.19999999999999996
12,32,0,1.0,0,0.5,23,12,15,3,2,1,0,0,0.06,0.06
31,2,1,1.0,1,0.0,12,5,13,4,1,3,0,0,1.07,0.07000000000000006
34,14,3,0.0,2,0.0,3,23,7,3,4,1,1,0,3.04,0.040000000000000036
37,29,0,1.0,0,0.5,5,14,6,1,1,0,0,0,0.07,0.07
38,33,1,0.5,1,0.0,16,12,10,1,2,1,0,0,1.04,0.040000000000000036
39,15,2,0.0,1,0.0,17,7,13,7,0,3,0,0,2.02,0.020000000000000018
21,23,2,0.0,0,0.5,21,14,7,3,1,2,1,0,1.78,0.21999999999999997
22,1,1,0.5,0,1.0,20,11,7,4,1,0,0,0,1.16,0.15999999999999992
25,26,0,1.0,0,1.0,26,11,19,5,1,1,0,0,0.15,0.15
35,28,1,1.0,1,0.0,29,7,12,9,0,2,0,0,1.03,0.030000000000000027
1,12,2,0.0,1,0.5,18,14,13,5,2,3,0,0,2.25,0.25
14,31,1,1.0,1,1.0,17,2,3,3,0,0,0,0,1.06,0.06000000000000005
15,22,2,0.0,1,0.5,21,7,12,4,0,1,0,0,2.34,0.33999999999999986
23,35,3,0.0,2,0.0,5,5,7,5,0,0,0,0,3.2,0.20000000000000018
26,21,5,0.0,2,0.0,22,5,2,5,1,0,0,0,3.82,1.1800000000000002
29,25,2,0.5,0,0.5,2,6,8,3,0,3,0,0,0.73,1.27
32,34,0,1.0,0,1.0,12,10,8,8,1,1,0,0,0.04,0.04
33,39,0,1.0,0,0.5,11,20,16,1,2,5,0,1,0.15,0.15
2,37,1,0.5,0,0.5,3,9,11,4,1,1,0,0,0.35,0.65
28,38,2,0.0,2,0.0,19,9,21,13,1,8,1,0,2.44,0.43999999999999995
12,26,1,1.0,1,1.0,3,7,1,2,0,0,0,0,1.14,0.1399999999999999
22,33,0,1.0,0,1.0,17,10,10,4,0,3,0,0,0.06,0.06
34,29,2,0.5,2,0.0,20,8,11,3,1,3,0,0,2.06,0.06000000000000005
37,28,2,1.0,1,1.0,22,16,12,5,2,2,0,0,1.53,0.47
38,1,3,0.0,1,0.5,29,12,7,16,3,2,0,0,2.94,0.06000000000000005
39,14,2,0.5,1,1.0,14,14,14,6,2,5,0,0,2.01,0.009999999999999787
21,32,0,0.5,0,0.5,16,9,16,5,0,6,0,0,0.2,0.2
25,23,3,0.0,2,0.0,11,15,12,6,4,4,0,0,3.15,0.1499999999999999
31,15,2,0.5,0,1.0,19,13,5,8,4,0,0,0,1.75,0.25
35,2,0,1.0,0,0.5,26,7,10,0,1,3,0,0,0.04,0.04
15,2,0,1.0,0,0.5,5,7,11,4,1,2,0,0,0.04,0.04
21,29,0,1.0,0,1.0,32,13,6,5,1,1,0,0,0.09,0.09
23,32,2,1.0,1,1.0,3,9,10,3,1,1,0,0,1.77,0.22999999999999998
26,1,0,1.0,0,1.0,17,9,9,10,4,0,0,0,0.28,0.28
34,39,1,1.0,0,0.5,22,13,11,2,2,3,0,0,0.87,0.13
35,12,4,0.0,1,0.0,20,7,8,4,3,2,0,0,3.19,0.81
37,22,2,0.0,0,0.5,19,11,15,9,4,3,0,1,1.97,0.030000000000000027
38,31,1,1.0,0,0.5,26,10,12,3,0,2,0,0,0.8,0.19999999999999996
28,14,1,0.5,1,0.5,12,12,18,4,2,1,0,1,1.16,0.15999999999999992
33,25,1,0.5,1,0.0,18,14,15,4,0,4,0,1,1.07,0.07000000000000006
1,28,0,1.0,0,0.5,3,14,9,2,1,2,0,1,0.05,0.05
2,26,1,0.5,0,1.0,29,12,7,8,2,0,1,0,1.27,0.27
22,34,0,1.0,0,0.5,18,8,10,0,1,2,0,0,0.28,0.28
29,15,3,0.5,0,1.0,22,6,17,8,1,1,0,0,2.55,0.4500000000000002
32,33,0,0.5,0,0.5,21,12,6,3,2,2,0,0,0.47,0.47
39,38,1,1.0,0,1.0,12,10,16,6,3,4,0,0,0.74,0.26
12,23,3,0.0,2,0.0,19,13,11,6,2,2,2,0,3.16,0.16000000000000014
14,21,2,0.5,2,0.5,2,16,18,5,4,3,0,0,2.15,0.1499999999999999
25,37,1,1.0,0,1.0,5,13,7,4,3,2,0,0,0.4,0.6
31,35,2,0.0,2,0.0,16,14,8,3,0,3,0,0,2.18,0.18000000000000016
15,14,2,0.5,0,1.0,26,16,9,9,3,1,0,0,1.95,0.050000000000000044
23,1,1,1.0,0,1.0,20,13,13,1,5,3,0,1,0.77,0.22999999999999998
26,32,0,1.0,0,1.0,2,11,13,1,1,5,0,0,0.27,0.27
33,2,1,0.0,0,0.5,22,10,17,7,2,3,0,0,1.7,0.7
34,12,1,0.5,0,0.5,14,12,9,6,4,1,0,0,0.15,0.85
35,39,1,0.0,0,0.5,18,10,11,3,1,1,0,0,1.13,0.1299999999999999
38,22,0,0.5,0,0.5,11,11,12,7,3,0,0,0,0.1,0.1
21,25,1,0.5,1,0.0,3,10,13,3,0,1,0,1,1.3,0.30000000000000004
28,29,1,0.5,1,0.0,23,11,15,8,0,2,0,0,1.17,0.16999999999999993
37,31,0,1.0,0,1.0,21,6,12,6,1,0,0,0,0.18,0.18
1,15,3,0.5,2,0.5,29,12,10,6,1,2,0,0,2.77,0.22999999999999998
2,23,3,0.0,0,1.0,14,12,7,6,1,1,0,0,2.82,0.18000000000000016
14,33,1,1.0,1,0.0,16,14,14,2,1,3,0,0,1.02,0.020000000000000018
29,26,0,0.5,0,0.5,5,9,16,3,0,1,0,0,0.04,0.04
31,34,1,0.5,0,0.5,2,11,10,6,2,2,0,0,0.79,0.20999999999999996
32,28,0,1.0,0,0.5,18,11,16,5,2,3,0,0,0.03,0.03
39,37,2,0.0,2,0.0,26,9,13,8,1,4,0,0,2.28,0.2799999999999998
12,21,1,0.5,0,1.0,11,12,13,7,1,3,0,0,1.23,0.22999999999999998
22,35,1,1.0,1,0.0,23,16,7,2,1,2,0,0,1.11,0.1100000000000001
25,38,1,0.0,1,0.0,20,8,14,4,1,2,0,0,1.29,0.29000000000000004
1,35,2,1.0,1,1.0,11,13,12,6,1,2,0,1,1.81,0.18999999999999995
21,39,0,1.0,0,0.5,14,9,11,5,0,3,0,0,0.12,0.12
22,2,0,1.0,0,1.0,12,9,4,4,0,1,0,0,0.18,0.18
25,34,2,0.0,0,0.5,29,7,7,4,1,3,0,0,1.88,0.1200000000000001
26,23,0,1.0,0,0.5,3,10,7,12,0,1,0,0,0.15,0.15
28,31,3,0.0,2,0.0,20,12,9,13,1,0,0,0,2.9,0.10000000000000009
29,14,1,1.0,1,0.0,18,11,11,13,3,2,0,0,1.13,0.1299999999999999
37,12,1,1.0,1,0.5,23,7,13,12,0,0,0,0,1.19,0.18999999999999995
15,33,3,0.0,0,0.5,17,9,13,4,1,3,1,0,2.58,0.41999999999999993
38,32,1,0.5,1,0.0,5,8,9,4,1,0,0,0,1.07,0.07000000000000006
2,1,0,0.5,0,0.5,16,6,9,6,1,0,0,0,0.07,0.07
14,26,1,0.5,0,1.0,22,10,18,2,0,3,0,0,1.56,0.56
23,28,1,1.0,0,0.5,17,6,10,7,1,1,0,0,0.76,0.24
32,15,0,1.0,0,1.0,23,14,11,2,1,1,0,0,0.38,0.38
33,37,4,0.0,2,0.0,20,12,15,2,2,3,0,0,2.68,1.3199999999999998
39,29,2,1.0,1,0.0,11,15,9,5,2,0,0,0,1.72,0.28
12,22,0,0.5,0,0.5,5,9,16,11,0,3,0,0,0.16,0.16
31,25,0,1.0,0,1.0,18,12,14,3,2,2,0,0,0.38,0.38
34,21,0,0.5,0,0.5,12,6,10,6,1,0,0,0,0.12,0.12
35,38,1,1.0,0,1.0,2,9,10,2,1,2,0,0,0.71,0.29000000000000004
2,29,0,1.0,0,0.5,17,10,5,3,1,0,0,0,0.19,0.19
33,28,0,0.5,0,0.5,2,10,15,8,1,3,0,0,0.09,0.09
12,15,0,0.5,0,0.5,3,10,11,2,3,0,0,0,0.11,0.11
14,1,1,0.5,1,0.5,23,15,9,6,2,1,0,0,1.43,0.42999999999999994
23,38,0,1.0,0,1.0,22,7,9,5,1,1,0,0,0.15,0.15
31,26,1,0.5,1,0.5,19,11,7,7,1,1,0,0,1.16,0.15999999999999992
32,25,1,1.0,0,0.5,11,12,12,2,2,2,0,0,0.72,0.28
34,37,1,1.0,1,1.0,16,10,16,2,0,4,0,0,1.11,0.1100000000000001
35,21,1,1.0,0,1.0,29,4,14,12,1,2,0,0,0.72,0.28
39,22,2,0.0,0,0.5,21,13,12,6,1,1,0,0,2.18,0.18000000000000016
1,34,2,0.0,0,0.5,19,11,9,5,1,0,0,0,1.85,0.1499999999999999
15,35,3,0.0,0,0.5,5,10,8,1,0,2,0,0,2.48,0.52
21,31,0,1.0,0,1.0,23,10,8,4,2,0,0,0,0.08,0.08
22,14,1,0.5,1,0.5,17,16,12,2,2,1,0,0,1.17,0.16999999999999993
28,2,1,0.5,1,0.5,11,5,6,4,1,2,0,0,1.09,0.09000000000000008
29,23,4,0.0,4,0.0,21,10,12,1,1,1,0,0,4.18,0.17999999999999972
37,32,1,0.0,0,0.5,14,8,15,5,0,3,0,0,1.27,0.27
38,12,1,1.0,1,0.0,18,15,6,5,1,2,0,0,1.08,0.08000000000000007
26,33,1,1.0,1,1.0,29,11,16,6,0,2,0,0,1.08,0.08000000000000007
25,39,0,1.0,0,1.0,22,12,14,4,1,3,0,1,0.11,0.11
1,37,0,1.0,0,1.0,22,11,12,4,2,3,0,0,0.08,0.08
2,32,0,0.5,0,0.5,32,8,13,2,0,1,0,1,0.05,0.05
31,29,0,1.0,0,0.5,12,11,10,4,0,0,0,0,0.14,0.14
33,12,3,0.0,2,0.0,21,11,14,1,1,3,0,0,2.69,0.31000000000000005
34,26,4,0.0,3,0.0,11,12,9,2,2,1,0,0,3.85,0.1499999999999999
39,28,2,0.5,1,0.5,29,7,11,4,0,1,0,0,1.8,0.19999999999999996
14,35,1,1.0,0,0.5,14,10,9,4,2,2,0,0,0.69,0.31000000000000005
22,23,3,0.0,2,0.0,18,11,9,2,4,3,0,0,2.99,0.009999999999999787
