HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
12,34,4,1.0,2,1.0,20,15,11,1,3,3,1,0,3.73,0.27
21,40,2,1.0,2,1.0,14,15,6,7,3,4,0,0,2.71,0.71
22,14,2,1.0,0,0.5,11,9,13,7,1,5,0,0,1.62,0.3799999999999999
25,5,3,1.0,2,1.0,18,6,16,4,0,4,0,1,3.15,0.1499999999999999
32,23,1,0.5,0,0.0,31,10,3,8,1,0,0,0,1.17,0.16999999999999993
37,15,0,0.5,0,0.5,37,6,14,1,0,3,0,0,0.15,0.15
39,35,1,0.0,0,0.0,12,13,6,1,3,1,1,0,0.94,0.06000000000000005
28,2,1,0.5,0,0.5,23,14,19,11,1,6,1,0,0.75,0.25
26,33,2,1.0,1,1.0,5,3,7,7,2,1,0,0,2.19,0.18999999999999995
2,39,2,1.0,1,1.0,19,12,6,5,0,1,0,0,2.12,0.1200000000000001
5,22,0,0.0,0,0.5,29,9,14,4,1,1,0,0,0.23,0.23
14,21,0,0.0,0,0.5,18,15,9,5,1,1,1,0,0.21,0.21
23,26,2,1.0,0,0.5,37,9,6,10,1,0,0,0,1.93,0.07000000000000006
33,37,2,0.5,2,0.5,16,9,13,7,2,0,0,0,2.02,0.020000000000000018
40,25,1,0.0,0,0.0,21,7,10,10,1,2,0,0,0.89,0.10999999999999999
7,12,1,0.0,0,0.0,31,10,11,4,1,2,0,0,0.85,0.15000000000000002
15,28,6,1.0,3,1.0,2,10,7,4,2,3,0,0,5.84,0.16000000000000014
34,32,2,1.0,1,1.0,22,14,18,6,3,5,0,0,2.02,0.020000000000000018
35,1,2,1.0,1,1.0,20,11,8,9,2,1,0,0,2.14,0.14000000000000012
12,14,3,1.0,2,1.0,22,13,11,2,2,2,0,0,2.84,0.16000000000000014
21,23,1,0.5,0,0.5,2,8,11,8,1,3,0,0,0.74,0.26
22,2,4,1.0,1,1.0,3,10,6,5,1,1,0,0,3.59,0.41000000000000014
26,34,3,1.0,2,1.0,12,6,5,4,0,1,0,0,3.05,0.04999999999999982
28,5,1,0.5,1,0.5,19,10,13,5,3,2,0,0,1.09,0.09000000000000008
32,15,2,1.0,0,0.5,18,14,15,5,4,4,0,0,1.79,0.20999999999999996
39,7,1,0.0,1,0.0,20,16,14,5,4,4,0,0,1.12,0.1200000000000001
1,33,2,1.0,1,0.5,11,9,19,9,3,3,0,0,2.28,0.2799999999999998
25,35,2,0.5,0,0.0,17,11,15,5,1,2,0,0,1.66,0.3400000000000001
37,40,2,1.0,1,1.0,5,14,12,2,0,1,0,0,2.13,0.1299999999999999
2,37,1,0.0,1,0.5,29,11,8,3,2,3,1,0,1.11,0.1100000000000001
7,33,0,0.0,0,0.5,22,15,14,2,0,3,0,0,0.1,0.1
21,26,1,0.5,1,1.0,31,6,8,10,0,1,0,0,1.1,0.10000000000000009
25,39,1,1.0,0,0.5,26,7,22,7,3,2,0,0,1.27,0.27
40,34,2,0.5,0,0.0,23,14,11,8,2,0,0,0,1.66,0.3400000000000001
1,32,3,1.0,1,0.5,16,9,13,10,0,2,0,0,3.33,0.33000000000000007
5,35,1,0.0,1,0.5,37,19,7,8,4,1,0,0,1.18,0.17999999999999994
15,14,1,0.0,0,0.0,17,12,8,5,3,1,0,0,0.67,0.32999999999999996
23,22,1,0.0,0,0.0,19,15,11,7,4,4,1,0,0.79,0.20999999999999996
28,12,1,1.0,1,1.0,5,17,17,0,2,7,0,2,1.46,0.45999999999999996
12,1,3,0.0,2,1.0,2,7,18,3,2,3,0,0,2.73,0.27
14,23,0,0.0,0,0.0,21,12,8,4,3,0,0,0,0.2,0.2
22,40,3,1.0,0,0.5,37,17,5,5,2,1,1,0,2.64,0.3599999999999999
26,5,3,0.5,0,0.0,3,9,10,6,2,1,0,0,2.21,0.79
33,2,2,0.5,1,0.5,5,7,13,5,1,3,0,0,1.77,0.22999999999999998
34,7,3,1.0,0,0.5,19,9,14,10,3,4,0,1,2.48,0.52
37,21,0,0.0,0,0.0,16,12,9,3,1,0,0,0,0.02,0.02
39,15,0,0.0,0,0.0,22,17,14,9,2,5,0,0,0.17,0.17
35,28,3,1.0,2,1.0,11,12,14,4,0,0,0,0,2.96,0.040000000000000036
32,25,1,0.0,0,0.0,20,8,14,8,0,1,0,0,0.82,0.18000000000000005
1,37,3,1.0,2,1.0,23,12,12,4,0,0,0,0,3.26,0.2599999999999998
2,26,3,1.0,1,0.5,14,11,9,6,1,5,0,0,2.99,0.009999999999999787
5,12,0,0.0,0,0.5,20,12,10,5,4,2,0,0,0.09,0.09
21,34,0,0.5,0,0.5,29,13,5,11,2,1,0,0,0.53,0.53
23,33,1,1.0,1,1.0,16,6,14,6,0,2,0,0,1.39,0.3899999999999999
25,14,2,1.0,2,1.0,2,12,15,5,2,3,0,0,2.28,0.2799999999999998
28,22,2,0.0,1,0.5,18,5,14,3,1,1,0,0,1.33,0.6699999999999999
7,32,5,1.0,2,1.0,11,10,9,12,0,1,0,0,2.88,2.12
15,35,1,0.0,0,0.0,31,5,9,11,0,1,0,0,0.65,0.35
40,39,3,1.0,1,0.5,17,11,13,5,2,1,0,0,2.61,0.3900000000000001
14,40,2,1.0,1,0.5,12,14,13,9,1,2,0,0,2.27,0.27
22,25,3,1.0,2,1.0,5,10,7,4,0,0,0,0,3.18,0.18000000000000016
26,1,1,0.0,1,0.5,29,11,9,1,3,0,0,0,1.03,0.030000000000000027
32,28,2,0.0,1,0.0,22,17,10,9,4,2,0,0,1.99,0.010000000000000009
33,15,0,0.5,0,0.5,3,8,12,6,1,1,0,0,0.2,0.2
34,23,0,0.0,0,0.0,20,6,9,6,0,1,0,0,0.64,0.64
37,7,2,1.0,1,0.5,26,12,12,7,1,0,0,0,2.43,0.43000000000000016
39,5,3,0.5,2,1.0,2,14,13,7,2,3,0,1,2.69,0.31000000000000005
12,21,1,0.0,0,0.0,17,13,11,6,3,2,0,0,0.81,0.18999999999999995
35,2,2,1.0,2,1.0,21,4,5,11,0,2,0,0,2.55,0.5499999999999998
1,15,1,0.5,0,0.5,20,9,7,13,1,3,0,0,1.06,0.06000000000000005
7,14,0,0.0,0,0.5,23,9,10,2,1,1,1,0,0.15,0.15
12,40,3,1.0,3,1.0,16,10,10,9,1,2,0,0,3.45,0.4500000000000002
23,25,1,0.5,0,0.5,22,12,15,11,1,4,0,1,0.79,0.20999999999999996
26,28,2,1.0,1,1.0,19,15,7,6,1,0,0,0,2.12,0.1200000000000001
32,5,3,1.0,1,1.0,21,10,5,2,0,0,0,0,2.86,0.14000000000000012
33,39,1,0.0,1,0.5,14,12,13,3,3,1,0,0,1.26,0.26
37,35,1,0.0,1,0.5,17,11,13,1,2,1,0,0,1.17,0.16999999999999993
21,22,1,0.5,1,0.5,18,11,13,8,1,4,0,1,1.15,0.1499999999999999
34,2,0,0.5,0,0.5,26,9,17,4,3,4,0,0,0.13,0.13
2,23,0,0.0,0,0.0,17,4,11,5,0,0,0,0,0.16,0.16
5,34,4,1.0,2,1.0,5,12,13,3,1,1,0,1,3.87,0.1299999999999999
22,26,5,1.0,1,1.0,11,8,7,12,0,1,0,0,3.39,1.6099999999999999
25,12,0,0.0,0,0.0,20,7,6,6,2,3,0,0,0.16,0.16
28,37,1,0.5,1,1.0,18,7,9,3,0,3,0,0,1.14,0.1399999999999999
35,7,3,1.0,1,1.0,37,10,5,7,0,2,0,1,2.94,0.06000000000000005
39,1,0,0.0,0,0.0,19,8,12,4,3,2,0,0,0.05,0.05
14,32,0,0.0,0,0.0,16,14,13,10,0,1,0,0,0.24,0.24
40,33,2,1.0,0,0.5,29,10,12,8,2,3,0,0,2.01,0.009999999999999787
15,21,1,1.0,0,0.5,14,12,9,2,3,1,0,1,1.24,0.24
1,14,1,1.0,0,0.5,11,7,14,7,2,2,0,0,1.23,0.22999999999999998
7,2,1,0.0,0,0.0,29,10,7,6,1,2,0,0,0.88,0.12
21,28,1,1.0,0,0.5,16,12,5,17,2,0,0,0,1.39,0.3899999999999999
23,40,4,1.0,2,1.0,23,7,8,8,1,0,0,0,3.28,0.7200000000000002
26,25,4,1.0,1,0.5,18,9,8,7,3,2,0,1,2.81,1.19
34,15,2,1.0,0,0.5,12,8,7,6,1,1,0,0,1.91,0.09000000000000008
37,39,1,0.0,1,0.5,20,9,7,13,1,1,0,0,1.11,0.1100000000000001
32,35,2,1.0,2,1.0,5,8,7,7,2,2,0,1,2.52,0.52
33,5,2,1.0,0,0.0,31,11,7,9,2,2,0,0,2.1,0.10000000000000009
12,22,2,1.0,1,0.5,19,11,18,5,4,2,0,1,2.17,0.16999999999999993
5,37,1,0.0,0,0.5,19,7,10,3,1,1,0,0,0.33,0.6699999999999999
14,26,1,0.5,0,0.0,17,9,12,13,1,1,0,0,1.17,0.16999999999999993
15,7,2,1.0,2,1.0,5,6,11,8,1,3,0,0,2.87,0.8700000000000001
25,34,0,0.5,0,0.5,16,11,11,9,1,1,0,0,0.13,0.13
39,12,1,0.5,0,0.5,18,8,6,7,0,0,0,0,0.75,0.25
40,32,1,0.0,1,1.0,3,8,11,7,2,4,0,0,1.29,0.29000000000000004
2,21,0,0.0,0,0.0,31,5,14,4,1,2,0,0,0.12,0.12
22,1,1,1.0,0,0.5,29,13,10,4,2,3,0,0,2.16,1.1600000000000001
28,23,0,0.0,0,0.0,11,5,7,5,1,2,0,0,0.19,0.19
35,33,1,1.0,0,0.5,20,6,8,6,1,2,0,0,1.18,0.17999999999999994
5,7,1,0.0,0,0.0,18,10,7,5,3,0,0,0,0.77,0.22999999999999998
40,26,2,0.5,1,0.5,5,5,11,4,2,2,0,0,1.78,0.21999999999999997
2,1,1,0.0,0,0.0,12,10,8,7,2,3,1,0,0.45,0.55
14,34,1,1.0,0,0.5,14,8,13,9,1,2,0,0,1.38,0.3799999999999999
15,23,0,0.0,0,0.0,21,7,8,3,1,0,0,0,0.37,0.37
22,32,3,1.0,2,1.0,20,7,5,5,2,1,0,0,3.35,0.3500000000000001
25,37,2,0.0,1,0.0,3,9,10,10,1,0,0,0,1.47,0.53
28,33,2,0.0,0,0.0,2,10,11,8,2,2,0,0,0.34,1.66
39,21,0,0.5,0,0.5,23,16,12,7,1,2,0,0,0.08,0.08
35,12,1,0.5,1,0.5,11,14,8,7,2,2,0,0,1.11,0.1100000000000001
7,25,0,0.0,0,0.5,31,9,11,4,1,1,0,0,0.02,0.02
12,15,1,0.5,0,0.5,14,10,12,9,1,1,0,0,0.78,0.21999999999999997
21,5,1,0.5,0,0.0,22,5,15,9,1,0,0,0,1.07,0.07000000000000006
23,39,5,1.0,2,1.0,29,12,10,10,2,1,0,1,4.51,0.4900000000000002
32,2,0,0.5,0,0.5,19,13,10,7,3,0,0,0,0.35,0.35
33,14,1,0.5,1,1.0,11,6,14,5,0,1,0,0,1.2,0.19999999999999996
37,22,0,0.5,0,0.5,16,8,8,5,0,1,0,0,0.13,0.13
1,40,1,0.5,1,0.5,37,3,12,13,2,3,0,1,1.23,0.22999999999999998
26,35,0,0.0,0,0.5,23,7,6,3,1,1,0,0,0.19,0.19
34,28,1,0.5,1,1.0,17,9,12,5,1,3,0,0,1.15,0.1499999999999999
21,25,3,1.0,1,0.5,17,7,11,7,0,2,0,0,2.9,0.10000000000000009
1,28,1,1.0,0,0.5,18,11,13,12,2,2,0,0,1.19,0.18999999999999995
7,40,1,0.5,1,1.0,19,11,8,3,0,0,0,0,1.12,0.1200000000000001
12,2,1,0.0,1,0.5,21,7,13,9,1,1,0,0,1.08,0.08000000000000007
23,5,2,0.0,0,0.0,20,8,10,17,2,2,0,0,0.53,1.47
26,15,1,0.5,0,0.0,11,9,6,4,0,0,0,0,1.1,0.10000000000000009
32,39,2,0.5,0,0.0,23,14,5,8,2,3,0,1,1.8,0.19999999999999996
34,35,1,0.5,0,0.0,29,8,4,10,1,2,0,0,1.15,0.1499999999999999
33,22,1,1.0,0,0.5,14,7,6,1,1,1,0,0,1.32,0.32000000000000006
37,14,0,0.0,0,0.5,37,10,8,2,0,2,0,0,0.16,0.16
2,34,0,0.0,0,0.0,3,11,6,14,2,4,0,0,0.18,0.18
5,32,1,0.0,0,0.0,16,8,7,8,2,1,0,0,0.74,0.26
15,1,2,1.0,0,0.0,17,6,12,4,0,1,0,1,3.01,1.0099999999999998
28,26,1,0.0,1,0.5,26,12,12,2,2,1,1,0,1.02,0.020000000000000018
40,12,1,0.0,0,0.5,31,9,10,0,3,2,0,0,0.77,0.22999999999999998
22,21,3,1.0,2,1.0,22,13,7,5,1,2,1,0,3.12,0.1200000000000001
35,37,1,1.0,0,0.5,21,3,14,14,0,5,0,0,2.02,1.02
39,33,1,0.0,0,0.0,20,9,6,9,1,0,0,0,0.84,0.16000000000000003
14,7,1,0.0,0,0.5,29,7,11,5,1,3,0,0,0.72,0.28
25,23,3,1.0,1,1.0,11,16,15,4,1,2,0,0,1.78,1.22
35,14,2,1.0,1,1.0,18,5,15,6,1,3,0,0,1.87,0.1299999999999999
2,14,1,0.5,0,0.5,19,12,11,9,1,1,0,0,0.7,0.30000000000000004
5,15,3,1.0,1,1.0,3,14,11,0,1,1,1,0,2.58,0.41999999999999993
12,33,1,1.0,1,1.0,29,9,9,8,3,1,0,0,1.25,0.25
21,32,0,0.5,0,0.5,11,6,11,11,0,3,0,0,0.15,0.15
23,7,3,1.0,1,1.0,31,7,7,11,0,1,0,0,2.61,0.3900000000000001
35,40,1,0.5,0,0.0,22,6,12,8,1,3,0,0,1.22,0.21999999999999997
37,26,1,0.0,0,0.0,20,6,14,10,0,1,0,0,0.92,0.07999999999999996
25,28,1,1.0,1,1.0,5,5,9,3,0,4,0,0,1.55,0.55
34,1,3,1.0,1,0.5,23,9,9,9,0,0,0,0,3.39,0.3900000000000001
39,22,0,0.0,0,0.0,18,16,15,4,3,3,0,0,0.06,0.06
7,21,3,1.0,2,1.0,14,10,13,5,0,2,0,0,2.72,0.2799999999999998
14,5,1,0.5,1,1.0,21,15,13,5,2,2,0,0,1.28,0.28
15,25,5,1.0,0,0.0,16,8,12,2,0,4,0,0,3.9,1.1
26,12,0,0.5,0,0.5,19,5,4,1,0,0,0,0,0.1,0.1
28,39,3,1.0,2,1.0,12,10,15,7,2,2,0,0,3.03,0.029999999999999805
32,37,1,0.0,0,0.0,3,10,10,5,0,0,0,0,0.45,0.55
33,34,2,1.0,1,1.0,5,9,6,2,0,0,0,0,2.16,0.16000000000000014
40,2,2,0.0,2,1.0,23,11,8,12,1,0,1,0,2.29,0.29000000000000004
1,23,1,0.0,0,0.0,20,15,6,0,5,2,0,0,0.9,0.09999999999999998
22,35,3,1.0,0,0.5,11,7,10,9,2,1,0,0,1.62,1.38
14,22,1,1.0,0,0.5,31,12,9,3,1,2,0,0,1.17,0.16999999999999993
23,32,2,1.0,1,1.0,22,9,14,9,1,3,0,0,2.0,0.0
34,12,1,0.5,1,1.0,2,10,19,1,2,3,0,1,1.32,0.32000000000000006
35,39,3,1.0,2,1.0,17,7,7,5,0,1,0,0,3.11,0.10999999999999988
40,21,0,0.0,0,0.5,3,6,8,5,1,3,0,0,0.11,0.11
2,28,2,0.5,1,0.0,26,3,12,9,0,1,0,0,2.17,0.16999999999999993
5,25,0,0.0,0,0.0,29,9,17,14,1,2,0,0,0.21,0.21
7,1,0,0.5,0,0.5,5,8,10,6,1,1,0,0,0.32,0.32
15,37,1,0.5,0,0.5,21,6,7,8,1,0,0,0,0.78,0.21999999999999997
33,26,3,1.0,2,1.0,16,6,14,3,1,1,0,0,3.0,0.0
1,5,7,1.0,3,1.0,2,9,14,11,2,3,0,1,6.63,0.3700000000000001
22,15,3,1.0,2,1.0,20,8,7,4,1,3,0,0,3.2,0.20000000000000018
26,7,2,1.0,0,0.5,17,6,6,4,0,0,0,0,1.98,0.020000000000000018
28,40,1,0.0,1,1.0,19,7,14,7,0,3,1,0,1.16,0.15999999999999992
32,33,0,0.0,0,0.5,18,12,6,5,0,1,1,0,0.1,0.1
37,34,1,0.0,0,0.5,12,11,6,8,2,1,0,0,0.22,0.78
39,14,1,0.5,0,0.5,3,12,8,4,2,0,0,0,0.66,0.33999999999999997
12,23,3,0.5,1,1.0,11,14,13,6,2,1,0,0,2.37,0.6299999999999999
25,2,2,1.0,1,0.5,21,6,11,4,1,2,0,0,2.11,0.10999999999999988
21,35,0,0.5,0,0.5,23,6,11,7,2,2,0,0,0.25,0.25
5,28,3,1.0,3,1.0,20,11,10,5,1,1,0,0,3.29,0.29000000000000004
7,39,1,0.0,0,0.0,11,19,10,7,3,2,0,0,0.89,0.10999999999999999
14,12,2,1.0,1,1.0,22,13,12,2,0,3,0,0,1.83,0.16999999999999993
15,32,2,1.0,2,1.0,5,12,6,5,1,2,0,0,2.34,0.33999999999999986
23,21,2,1.0,0,0.5,29,10,11,4,1,1,0,0,1.9,0.10000000000000009
33,1,1,0.0,0,0.5,26,7,7,7,2,1,0,0,0.9,0.09999999999999998
34,26,2,0.0,1,1.0,18,6,12,6,0,2,0,0,1.7,0.30000000000000004
35,25,5,1.0,4,1.0,2,7,9,4,2,1,0,0,5.11,0.11000000000000032
2,22,0,0.0,0,0.5,23,15,5,5,3,0,0,0,0.17,0.17
40,37,1,0.0,1,0.5,16,6,11,12,1,0,0,0,1.23,0.22999999999999998
12,7,3,1.0,0,0.5,23,7,13,14,0,1,0,0,2.15,0.8500000000000001
22,5,3,1.0,1,1.0,22,6,10,10,0,2,0,0,2.72,0.2799999999999998
25,40,2,0.5,2,1.0,31,8,8,3,1,1,0,0,2.1,0.10000000000000009
28,15,0,0.0,0,0.0,29,17,12,6,1,4,1,0,0.13,0.13
37,33,4,1.0,2,1.0,5,6,8,7,1,1,0,0,3.07,0.9300000000000002
39,2,0,0.5,0,0.5,14,8,8,14,0,4,0,0,0.33,0.33
1,35,5,1.0,2,0.5,20,15,12,7,3,3,0,1,4.55,0.4500000000000002
26,23,1,0.0,0,0.0,2,9,10,4,1,2,0,0,0.79,0.20999999999999996
32,34,2,1.0,2,1.0,11,13,7,8,1,0,0,0,2.21,0.20999999999999996
5,2,1,0.5,0,0.0,11,9,5,4,1,0,0,0,1.13,0.1299999999999999
21,1,1,0.0,1,0.5,21,11,9,12,0,1,0,0,1.02,0.020000000000000018
22,7,2,1.0,1,1.0,19,13,8,7,0,0,0,0,2.23,0.22999999999999998
28,14,1,0.5,1,0.5,14,16,15,7,1,2,0,0,1.36,0.3600000000000001
32,26,1,1.0,0,0.5,23,10,16,8,0,2,0,0,1.23,0.22999999999999998
37,12,1,1.0,0,0.5,29,9,10,14,3,1,0,0,1.43,0.42999999999999994
39,34,0,0.0,0,0.0,2,15,7,8,2,2,0,1,0.57,0.57
15,40,5,1.0,2,1.0,22,7,9,7,1,2,0,0,4.15,0.8499999999999996
25,33,1,0.5,0,0.0,20,14,14,19,5,3,0,1,1.33,0.33000000000000007
35,23,1,0.0,0,0.0,18,8,10,7,1,2,0,0,0.44,0.56
2,15,1,1.0,0,0.5,12,9,11,10,2,0,0,0,1.18,0.17999999999999994
7,28,2,1.0,1,1.0,18,13,13,10,2,2,0,0,1.93,0.07000000000000006
12,32,1,1.0,0,0.5,2,12,15,14,1,2,0,1,1.14,0.1399999999999999
14,35,1,1.0,1,1.0,21,13,11,0,2,2,0,0,1.69,0.69
33,21,1,1.0,0,0.5,3,13,15,3,1,1,0,0,1.19,0.18999999999999995
40,5,0,0.0,0,0.0,5,10,10,3,1,2,0,0,0.23,0.23
23,37,2,1.0,1,1.0,17,5,13,8,0,1,0,1,2.19,0.18999999999999995
26,39,1,0.5,1,1.0,14,12,7,3,4,4,0,0,1.73,0.73
34,22,1,1.0,0,0.5,16,9,14,7,0,2,0,0,1.3,0.30000000000000004
1,25,2,1.0,1,0.5,11,11,12,6,2,3,0,0,2.44,0.43999999999999995
21,14,3,1.0,1,1.0,29,6,7,4,1,4,0,0,2.84,0.16000000000000014
15,34,0,0.0,0,0.0,21,8,7,6,0,0,0,0,0.15,0.15
39,37,1,0.5,0,0.5,23,8,10,13,2,4,0,0,0.82,0.18000000000000005
25,26,1,1.0,1,1.0,29,8,15,4,0,3,0,0,1.35,0.3500000000000001
40,23,0,0.0,0,0.0,3,6,11,4,1,1,1,0,0.45,0.45
5,33,2,1.0,0,0.5,18,13,10,7,0,1,0,0,1.88,0.1200000000000001
14,1,0,0.0,0,0.0,16,11,11,4,2,1,0,0,0.15,0.15
22,12,2,1.0,0,0.5,20,8,7,11,1,2,0,0,1.91,0.09000000000000008
28,21,3,1.0,0,0.5,11,8,6,7,0,0,0,0,2.4,0.6000000000000001
35,32,1,0.5,0,0.5,22,10,10,13,1,1,0,0,0.71,0.29000000000000004
1,2,3,1.0,2,1.0,29,6,13,15,0,5,0,0,3.11,0.10999999999999988
7,5,2,1.0,2,1.0,2,8,3,11,0,2,0,0,4.32,2.3200000000000003
12,35,0,0.5,0,0.5,18,9,11,6,1,2,0,0,0.17,0.17
21,39,1,0.0,0,0.0,16,14,10,6,1,2,0,0,0.78,0.21999999999999997
26,40,2,1.0,2,1.0,19,13,7,5,2,2,1,0,2.32,0.31999999999999984
32,22,1,0.5,0,0.5,11,15,12,5,1,2,0,0,0.19,0.81
33,28,3,1.0,1,1.0,22,11,9,5,2,3,0,1,2.15,0.8500000000000001
34,14,0,0.0,0,0.5,26,10,10,3,1,2,0,0,0.09,0.09
37,25,1,0.0,0,0.0,5,10,4,10,0,1,0,0,0.77,0.22999999999999998
23,15,1,1.0,1,1.0,23,17,6,7,1,0,0,0,1.78,0.78
2,12,2,0.0,0,0.0,16,13,5,6,1,0,0,0,1.37,0.6299999999999999
14,37,2,1.0,1,1.0,31,8,12,5,2,1,0,0,2.0,0.0
15,26,2,1.0,2,1.0,3,11,9,6,1,2,0,0,2.45,0.4500000000000002
22,33,3,0.5,1,0.0,29,11,13,17,1,1,0,0,2.3,0.7000000000000002
28,1,2,1.0,1,0.5,20,13,9,4,5,2,0,0,2.14,0.14000000000000012
39,32,2,1.0,0,0.5,19,14,13,8,2,4,0,0,1.71,0.29000000000000004
40,7,2,0.0,0,0.5,12,11,11,13,1,1,0,0,1.26,0.74
25,21,2,1.0,1,1.0,18,10,11,3,3,3,0,1,2.02,0.020000000000000018
35,34,3,1.0,1,1.0,2,11,12,7,0,0,0,0,2.9,0.10000000000000009
5,23,0,0.0,0,0.5,11,8,5,2,1,1,0,0,0.16,0.16
34,25,0,0.0,0,0.0,11,10,7,7,1,1,0,0,0.49,0.49
7,15,0,0.0,0,0.0,20,11,9,5,1,0,0,0,0.1,0.1
12,39,2,1.0,0,0.5,22,14,11,5,2,2,0,0,1.85,0.1499999999999999
21,2,1,0.5,0,0.0,23,4,9,11,1,1,0,0,1.05,0.050000000000000044
26,14,2,0.5,1,0.5,2,7,17,2,0,3,0,0,1.92,0.08000000000000007
32,40,2,1.0,1,0.5,21,7,11,3,1,1,0,0,2.15,0.1499999999999999
33,35,0,0.5,0,0.5,5,12,10,11,2,2,0,0,0.1,0.1
37,5,3,1.0,1,1.0,17,5,7,8,1,1,0,1,2.76,0.2400000000000002
1,22,1,1.0,0,0.5,18,13,14,7,2,4,0,1,1.12,0.1200000000000001
23,28,2,1.0,1,1.0,16,13,10,11,1,0,0,1,2.12,0.1200000000000001
2,32,1,0.5,1,1.0,20,9,9,5,3,0,0,0,1.14,0.1399999999999999
14,33,4,1.0,0,0.5,14,7,12,5,0,2,0,0,3.13,0.8700000000000001
15,12,1,0.5,0,0.0,19,5,16,7,1,3,0,0,1.22,0.21999999999999997
25,7,2,1.0,0,0.5,22,7,18,6,1,1,0,0,1.8,0.19999999999999996
35,26,1,0.0,1,0.5,23,12,12,10,1,2,0,0,1.06,0.06000000000000005
5,21,2,0.0,1,0.0,3,16,12,4,4,5,0,1,1.55,0.44999999999999996
22,37,4,1.0,1,1.0,14,7,9,6,0,0,0,0,3.45,0.5499999999999998
28,34,3,1.0,1,1.0,17,9,10,6,2,0,0,0,2.57,0.43000000000000016
39,23,1,1.0,0,0.5,29,8,14,7,1,2,0,0,1.31,0.31000000000000005
40,1,0,0.0,0,0.0,26,9,4,6,3,0,1,0,0.16,0.16
26,22,1,0.0,0,0.0,5,10,5,3,1,2,0,0,0.65,0.35
33,40,0,0.5,0,0.5,22,4,11,8,0,1,0,0,0.37,0.37
34,5,3,1.0,2,1.0,19,8,12,7,0,2,0,0,2.93,0.06999999999999984
37,28,1,1.0,1,1.0,12,13,11,6,3,1,0,0,1.38,0.3799999999999999
23,2,4,1.0,2,1.0,21,9,7,11,3,3,0,0,3.9,0.10000000000000009
1,39,1,0.0,1,0.0,2,15,13,9,2,3,0,0,1.1,0.10000000000000009
1,12,0,0.5,0,0.5,20,11,11,7,3,4,0,0,0.15,0.15
2,33,0,0.5,0,0.5,3,11,8,8,0,2,0,1,0.2,0.2
5,26,2,1.0,1,1.0,14,8,13,9,1,1,0,0,2.06,0.06000000000000005
7,34,1,0.5,1,0.5,29,19,7,8,2,1,0,0,1.42,0.41999999999999993
15,39,2,1.0,0,0.5,16,11,16,4,1,2,0,0,1.8,0.19999999999999996
25,32,3,1.0,2,1.0,2,8,10,4,0,2,0,0,2.96,0.040000000000000036
28,35,1,1.0,1,1.0,19,13,10,4,4,0,1,0,1.33,0.33000000000000007
21,37,0,0.0,0,0.5,26,10,8,15,2,0,0,0,0.11,0.11
23,14,4,0.5,1,0.5,22,8,11,5,1,2,0,0,2.84,1.1600000000000001
40,22,0,0.0,0,0.0,17,6,10,7,0,1,0,0,0.21,0.21
2,7,1,0.0,0,0.5,5,9,16,9,1,2,0,0,0.7,0.30000000000000004
14,15,4,1.0,3,1.0,29,13,8,3,1,1,0,0,3.98,0.020000000000000018
26,21,0,0.0,0,0.0,21,9,4,5,4,0,0,0,0.06,0.06
32,1,1,0.5,1,0.5,5,8,10,2,1,2,0,0,1.18,0.17999999999999994
33,7,2,0.5,1,0.5,17,8,16,7,1,0,0,0,1.84,0.15999999999999992
34,40,4,0.5,4,1.0,12,8,8,2,2,1,0,0,2.9,1.1
37,2,0,0.5,0,0.5,19,14,16,10,0,4,0,0,0.14,0.14
39,25,4,1.0,4,1.0,20,14,12,4,2,1,0,0,5.01,1.0099999999999998
12,28,6,1.0,4,1.0,11,9,8,8,0,1,0,0,5.5,0.5
35,5,2,1.0,1,1.0,22,5,14,6,0,0,0,0,2.01,0.009999999999999787
22,23,1,1.0,1,1.0,2,11,14,8,3,2,0,0,1.34,0.3400000000000001
21,15,0,0.0,0,0.0,17,11,7,5,0,0,0,0,0.2,0.2
32,14,1,0.5,0,0.0,3,6,14,4,2,1,0,0,1.09,0.09000000000000008
7,35,1,0.0,0,0.0,20,6,9,4,2,1,0,0,0.35,0.65
12,25,0,0.0,0,0.0,21,9,5,4,0,3,0,0,0.13,0.13
1,26,3,0.5,1,0.0,3,8,15,6,2,3,0,0,2.81,0.18999999999999995
2,35,1,0.5,1,1.0,17,10,8,4,1,2,0,1,1.13,0.1299999999999999
7,37,2,0.5,1,1.0,14,14,8,4,1,4,0,0,1.72,0.28
15,33,2,1.0,2,1.0,18,9,13,8,0,0,0,0,2.48,0.48
23,34,2,1.0,2,1.0,5,12,6,16,1,0,0,0,2.41,0.41000000000000014
25,22,0,0.0,0,0.5,11,12,7,2,4,3,0,0,0.02,0.02
28,32,1,1.0,0,0.5,2,11,14,7,0,0,0,0,1.24,0.24
40,14,0,0.5,0,0.5,16,7,10,3,0,0,0,0,0.16,0.16
5,39,0,0.0,0,0.5,19,14,12,5,2,1,0,0,0.11,0.11
21,12,4,1.0,3,1.0,14,15,13,7,2,4,0,0,3.89,0.10999999999999988
12,5,2,1.0,2,1.0,16,13,4,8,1,0,0,0,2.82,0.8199999999999998
